Rating,Review
3,"The dark chocolate is perhaps the best thing about this granola bar, which otherwise seems rather generic - chewy but a little bland in flavor.  It's basically oats and chocolate - nothing fancy, and fine for a quick snack on the go, but it's not about to set the cereal bar world on fire."
4,When i try all the hot sauces i always dip the tip of the fork in a drop of sauce and taste it. this sauce with that infinitesimal drop has burnt my tongue instantly and i'm very used to very hot sauces! after waiting a few minutes i grew in confidence and had more of this sauce with food and i had no trouble consuming it.It was hot but bearable . I like it. i gave 4 stars because i prefer blair mega death for the taste and similar kind of heat.
5,"I just received the Salmon, the Duck and the Chicken strips.<br />Our JRT is very fussy and horribly spoiled.<br />She turns up her nose and walks away from many treats I've tried.<br />Most of the ""organic"" or ""healthy"" treats I've tried haven't won her over.<br /><br />She just had one each of the Salmon, Duck and Chicken and LOVED all of them!<br /><br />I'm thrilled that they are made in the US and contain ingredients I approve of.<br />Thank you Plato and Amazon!"
4,I was out looking for the Tazo Chai tea concentrate that Starbucks serves and found out that it cannot be purchased. This is a great substitute to use at home.
2,"Few things I'd like to point out:<p>1.  &quot;Espresso&quot; is not a roast.  It's a drink.  In northern Italy they make espresso from Vienna roast, in southern Italy they use French.  Starbucks appears to be using French roast, so they should just label it French roast like any normal person would.<p>2.  The product description says &quot;Taste Espresso Roast as both a shot of espresso and brewed in a coffee press. This is one versatile coffee!&quot;  This is patently absurd.  It's pre-ground coffee, and it's either for use in espresso machines or presses, but not both.  Here's why:<p>Making a shot of espresso requires a very fine grind.  Making coffee press coffee requires a very course grind.  If you have ground coffee that is appropriate for espresso machines, it will pass through the filter in a coffee press and you will have a cup of sludge.  If you use ground coffee that does not pass through a press's filter in an espresso machine, you do not get espresso.  You get cafe crema, which is a good, but entirely different, beverage.<p>Therefore, a &quot;Universal Grind&quot; is an impossibility.  They should tell you on the label what kind of coffee maker it's ground for, like normal people.<p>3.  It's over-roasted.  Starbucks has an excellent bean-sourcing operation that buys better coffee than any other company of its size.  Then they roast all their beans Vienna or French.  Most beans taste best at a particular level of roasting that varies with the bean, and for most beans that level is not Vienna or French.  So why roast all your beans too dark?  I guess it's just easier that way.  Also, it lets them rename Vienna Roast as &quot;Starbucks Roast&quot; because the Austrians don't seem to care.<p>That said, this is still better than what you get in the supermarket - Starbucks specializes in coffee and sources much better beans than any of the companies that also make cheese, hot dogs, shampoo or cigarettes.<p>Anyway, if you really want some good coffee, do this:<p>Buy a grinder.  Nothing makes coffee lose flavor like keeping it around after grinding.  If you have a drip coffee machine, get a grinder with spinning blades; if you have something else like a press or vacuum pot, get a grinder with burrs.  If you have an espresso machine, get a very nice grinder with burrs.  Amazon has good deals on all three kinds, just do a search for 'coffee grinder'.  It's not that much money, and if you're somebody who's willing to pay for Starbucks you should invest in one.<p>Find a local coffee shop that roasts their own coffee and gives you the date it's roasted on.  Freshness matters!  Good beans don't taste nearly as good after they've been sitting around.<p>Ask the people at your local shop to tell you about the correct amount of beans to use.  Most people don't use the right amount.  If you don't use enough, your coffee comes out bitter, especially if you have a drip machine.  Not enough coffee means the beans you do have get too much exposure to hot water, which makes bitter coffee."
3,"This product is a good product,  however the packaging or seal around the top lid was or seemed secure. But there was some leakage around the edge of lid as it was sticky and a little white powder around also. Didn't know how or want the hassle to try and return item. Probably should have though."
3,"Celsius Raspberry Acai Green Tea beverage is a decent- flavored beverage loaded with nutrition, with minimal calories, low sodium, and none of the bad qualities that make so many other beverages so unappealing. Oh, and one other thing: The manufacturer claims that consuming this beverage will help you burn extra calories. This product is decent in flavor, with the light taste of green tea backed with a small amount of raspberry and some medicinal properties. It is non- cabonated, smooth, and as easy to consume as a glass of water.<br /><br />The key difference between this and your average green tea beverage is the calorie- burning claim. The manufacturer claims that this beverage helps you burn about one- hundred calories per can and when you consider that there are only about ten calories in each serving, it would therefore mean that consuming this beverage will actually result in negative calories. This almost sounds too good to be true, but a quick examination of the ingredients makes it easier to understand why this is possible. This product contains added stimulants in the form of caffeine and taurine. These stimulants will give your metabolism a boost, and this extra metabolism will likely lead to added caloric loss. The manufacturer is cautious when it makes this claim, pointing out that results are best when combined with a healthy diet and regular exercise. I can see how this drink could contribute to some extra caloric expenditure, due to the added boost of energy, but like the manufacturer claims, it takes more than ingesting stimulants to lose weight. You still need to control your eating habits and exercise for maximum effect.<br /><br />The added stimulants could discourage some people from trying this beverage, but another potential turn- off is the price. Purchasing a couple of cases of this product would be almost as expensive as buying an inexpensive piece of exercise equipment. Unless I was seriously into losing weight and wanted any little bit of help I could get, I am not so sure this product would be worth the money.<br /><br />Still, when all things are considered, Celsius Raspberry Acai Green Tea is a good beverage that is worth trying. The nutrition is much better than that found in most beverages and the taste, while it does have an artificial sweetener finish, is pleasant nonetheless. I'm a little cautious about consuming anything that contains multiple stimulants and increases my heart rate, but this is still a good product; better than the vast majority of beverages on the market and certainly worth trying if you're looking for a liquid fitness companion."
2,"I decided that I couldn't beat the price on these creamers since the local grocery store went up to more than .13 cents a creamer.  As at least one previous reviewer reported, many of the creamers arrived leaking.  The creamer box was only padded on two sides by air bags leaving the other two sides and the top and bottom in direct contact with the sides of the shipping box.  Most of the creamers, including all the broken ones, had compression marks from shipping.<br /><br />At least Amazon gave me a 20% refund for the broken creamers and I was able to wash off the residue from the unbroken ones.  I am disappointed that Amazon hasn't figured out by now that they need to pack this item more carefully."
2,"They shipped 6 business days (8 real days) after my order.  And the arrival date exceeded Amazon's max. estimate by 3 business days.  It seems from their feedback page that they have been late many times but ppl are happy about the quality of tea.  I can understand that, but I guess the online stores I've been using are just too good.<br /><br />Also it doesn't say anywhere on the product whether the flavor is natural or artificial."
5,"My cat's love this stuff - but more importantly, it works to keep their teeth clean.  Originally I would hand them out as I thought about it - maybe a couple times a week (if they were lucky). Than the vet told me one of my cats was getting a little tarter build up and would need to have his teeth cleaned in about 6 months. That's when I started them on the Petrodex every morning. Seven months later the vet said there is not tarter build up and no need to have his teeth cleaned at this time. Now they get them every morning and depending on how loud they yell whenever I get close to the ""treat drawer"", potentially twice a day.<br /><br />I started buying Petrodex Cat Dental Treats these over 5 years ago at Pet Smart. Their MSR was about $8.00. The last time I looked for them at PetSmart, probably 3 years ago, they were over 13.00. I've been buying them 6 at a time on line for several years now. I'm glad to see Amazon.com has them on subscribe and save. I'm set up for a 6 pack every 4 months. (2 cats)<br /><br />FYI, I checked the ingredients for eucalyptus oil on my last bag and it's not there. I purchased 6 of them maybe three months ago. Exp date is Oct 2013. I did found it on the ingredient list of the newest packaging posted online. A white bag instead of a red bag.  I don't see the need for the change. Let's see if it's still kitty crack with the added ingredient."
