Rating,Review
3.0,average disappointing francisco bay inn disappointment staff helpful friendly lot parking space room disappointing clean breakfast free location good min fisherman wharf min union st lot nice bar restaurant
4.0,great hotel grat location returned spending day spain stop madrid welcome couldnt better hotel big greatly located couple block palacio real plaza mayor room stayed decorated kind small good surprise tha didnt say breakfast included reservation arrived turned good surprise specially good variety food definitevely recomend hotel good price ood location
5.0,favorite new york hotel far best experience new york city hilton time square relatively new hotel show stayed property midtown bit shabby old ventilation system little insulation noise hilton time square wonderful frontsfirst liked clean room new furnishing bed dream excellent pod coffee room bright clean shower light tub nothing worse dingy tub poor lighting ventilation excellent quiet smell actually regulate temperature point comfortable ate dinner hotel restuarant updated version surf turf delectable bit pricey side absolute bonedeep earresting trash truck evading silence morning manhattan wake sound trash truck siren construction hilton th fl remember correctly totally peaceful heaven great night sleep clean comfortable bedoverall room king bed good size clean fresh comfortable amenity business traveler need internet access good iron ironing board water minibar comfortable place sit work comfortable hotel room nyc stayed ritz carlton battery park nutty know hilton time square cleaner comfortable nt like booked trip city trip stay helmsly park lane oh goodness pink wallpaper dirty dark green carpet longing room hilton ready
4.0,modern quiet great value visit la australia stayed net booked direct great rate stay againwhat liked modern reception tasteful room staff friendly helpful laid location perfect getting round la car suburb felt safe broadband internet room continential breakfast hot food nice great rate hotel offer good value moneywhat didnt like street aint scene beauty traffic tire repair shop door bathrobe room funky brown stain kettle room par course
2.0,bryant park need work service bryant park hotel nice hotel great location service best husband working new york grandfather passed away va snow storm come lot flight canceled needed stay extra night bc weather flight virginia funeral held gave attitude said sold tonight list nt realize able fly city nt checking maybe really rude insensitive stayed numerous hotel new york seen poor customer servicethat incident aside hotel staff lack initiative make guest feel welcome totally agree review stated need decide hotel night club night club crowd want spent day working city lobby music horrible twenty positive note say restuarant ilo pretty good service great worst hotel best
3.0,convenient location excellent close attraction wanted hotel entrance easy miss nt feel like hilton hotel expect upstairs lobby like room spacious clean odd tea coffee making facility bathroom imagine waiting coffee whilst sat toilet nice selection breakfast concierge desk nt helpful giving advice airport catching cab overall hotel provided convenience comfort fair price
3.0,good perfect location kowloon centre near hung hom train station metropolis shopping centreannoyingly tricky place free shuttle bus sister hotel near tsim sha tsui underground stationtaxi centre hk cost hk depending traffic heavy heard bad thing size room ample people generous bathroom showerit provided excellent view harbour allowing watch famous light night pmfacilities outdoor pool nice somewhat chilly timesi nt use gym quite people running machine time daythe hotel restaurant served decent food albeit way expensive pay nearly hkthe shopping centre connected hotel variety restaurant worth lookservice plenty staff hand ready help way possibleoverall gripe metropolis plaza getting centre hkthe easiest way taking shuttle bus harbour plaza hotel stop running pmafter need taxi alternatively c bus hung hom station star ferry terminal min walk shopping centreif room better located harbour plaza similar price chose future
2.0,work progress hotel jen definitely reasonably priced relative hotel hk attractively modern hotel clean bright room need lot work customer service department stay againi paid extra jen room harbour view thought worthwhile jen room located higher floor hotel better view plus exclusive access th floor facility lounge free breakfast served free happy hour drink plus computer free internet access check th floor useful know waited line lobby minute lobby utter madness arrived desk staff rude slow guest complaining lost reservation mixed room th floor peaceful oasis comparison note apparently madness lobby none friend calling hotel able reach line rang rang picked upthe room got bright clean decent view harbour desk sent plate fresh fruit nice gesture employee sent deliver barged room shower room smelled faintly cigarette smoke willing tolerate got hotel dinner room actually smoky apparently smoke got room smoking floor ac vent desk pleased change room asked took time getting new room second room got broken window shade nt open curtain view paid extra smokeless stayed major downside hotel location mtr stop nearby try build day limited schedule hotel shuttle bus nt run night taxi ended airport express convenient way airport hotel hk given hotel jen location paid shuttlebus airport directly hotel taking airport express central taxi sure carry hotel card address english chinese character none taxi driver knew hotel located
2.0,ok hotel watch price breakfast ahead nothing specialthe food restaurant goodaccommodate basic minimal need lick paint prepared long walk tram dam square
5.0,location location location privacy luxury gourmet dining direct beach access location location location trip bali best spent day samaya villa excellent total privacy plunge pool perfect location wander beach walk seminyak sit watch sun service class
